timestamp,open,high,low,close,volume
2024-01-01T00:00:00,N/A,98.81,98.4,,2696
2024-01-02T00:00:00,97.46,97.85,95.96,97.74,4433
2024-01-03T00:00:00,97.47,99.98,95.05,95.64,4537
2024-01-04T00:00:00,95.89,96.11,95.37,95.5,2855
2024-01-05T00:00:00,95.76,96.95,93.17,93.94,1539
2024-01-06T00:00:00,94.29,95.39,91.44,91.79,2581
2024-01-07T00:00:00,92.94,95.52,91.0,95.0,3490
2024-01-08T00:00:00,95.68,97.58,93.51,97.56,1742
2024-01-09T00:00:00,96.14,98.5,95.75,97.01,1449
2024-01-10T00:00:00,96.05,96.69,94.89,95.23,3285
2024-01-11T00:00:00,94.09,94.38,93.99,94.06,2602
2024-01-12T00:00:00,92.77,95.04,92.19,95.0,1743
2024-01-13T00:00:00,96.44,98.35,96.04,96.74,1669
2024-01-14T00:00:00,95.25,96.29,93.23,93.98,3140
2024-01-15T00:00:00,95.42,97.58,93.08,94.95,2125
2024-01-16T00:00:00,94.74,96.38,93.19,94.31,3484
2024-01-17T00:00:00,94.24,94.54,91.51,91.87,2216
2024-01-18T00:00:00,92.46,95.27,92.45,92.7,3106
2024-01-19T00:00:00,92.84,93.36,90.49,91.66,2247
2024-01-20T00:00:00,89.81,91.88,88.45,88.48,3779
2024-01-21T00:00:00,90.13,90.93,88.11,88.19,4591
2024-01-22T00:00:00,87.21,90.18,86.09,88.02,1847
2024-01-23T00:00:00,87.46,90.14,84.82,85.74,3260
2024-01-24T00:00:00,86.93,87.27,85.53,87.03,3407
2024-01-25T00:00:00,86.6,88.48,83.97,87.27,3840
2024-01-26T00:00:00,88.75,88.83,87.5,87.54,4715
2024-01-27T00:00:00,88.27,91.0,87.57,90.02,4557
2024-01-28T00:00:00,91.11,93.4,90.34,92.13,1864
2024-01-29T00:00:00,90.31,90.89,87.54,89.2,4603
2024-01-30T00:00:00,89.95,91.69,87.33,91.57,4007
2024-01-31T00:00:00,90.96,93.54,88.25,91.94,1076
2024-02-01T00:00:00,91.64,93.5,90.49,90.78,2717
2024-02-02T00:00:00,89.77,91.88,89.71,90.88,2530
2024-02-03T00:00:00,90.02,91.3,88.92,89.59,1064
2024-02-04T00:00:00,89.49,92.09,89.21,90.06,4141
2024-02-05T00:00:00,89.88,90.18,88.13,89.51,3804
2024-02-06T00:00:00,91.4,93.4,90.76,92.77,4508
2024-02-07T00:00:00,N/A,92.65,90.11,91.3,2580
2024-02-08T00:00:00,92.9,95.01,91.83,92.87,3055
2024-02-09T00:00:00,91.41,92.22,90.44,91.05,2726
2024-02-10T00:00:00,92.97,93.89,90.06,90.16,1730
2024-02-11T00:00:00,91.51,93.74,89.0,89.24,3050
2024-02-12T00:00:00,89.18,91.5,88.07,88.13,1918
2024-02-13T00:00:00,88.94,91.79,87.31,89.87,1167
2024-02-14T00:00:00,89.69,89.71,87.24,87.86,3752
2024-02-15T00:00:00,89.38,90.51,87.95,88.57,3126
2024-02-16T00:00:00,89.96,91.39,89.38,89.6,2197
2024-02-17T00:00:00,88.76,90.88,86.31,88.28,1573
2024-02-18T00:00:00,87.24,87.5,85.42,85.83,3152
2024-02-19T00:00:00,87.11,88.27,85.83,86.0,2245
2024-02-20T00:00:00,85.37,86.69,82.73,83.97,4817
2024-02-21T00:00:00,85.81,86.89,83.49,84.37,4202
2024-02-22T00:00:00,84.29,86.5,82.59,84.87,2810
2024-02-23T00:00:00,83.61,83.85,82.89,,1982
2024-02-24T00:00:00,84.19,86.43,82.01,82.36,4796
2024-02-25T00:00:00,83.35,84.09,81.52,83.89,3134
2024-02-26T00:00:00,84.82,86.18,81.85,83.29,3355
2024-02-27T00:00:00,83.54,85.85,81.94,83.05,2293
2024-02-28T00:00:00,82.71,84.02,81.3,82.15,3220
2024-02-29T00:00:00,82.21,83.29,79.75,81.04,4047
2024-03-01T00:00:00,82.63,82.67,81.72,81.95,4023
2024-03-02T00:00:00,81.83,82.82,81.06,81.84,2621
2024-03-03T00:00:00,80.61,81.16,78.07,80.48,4074
2024-03-04T00:00:00,81.92,82.78,80.61,81.88,1366
2024-03-05T00:00:00,82.19,83.6,79.96,82.04,4387
2024-03-06T00:00:00,81.3,82.99,79.3,80.95,2791
2024-03-07T00:00:00,79.77,80.85,76.93,79.63,4222
2024-03-08T00:00:00,78.86,80.77,78.14,80.55,2860
2024-03-09T00:00:00,78.78,79.06,77.58,78.59,1907
2024-03-10T00:00:00,78.33,81.0,76.82,79.39,2318
2024-03-11T00:00:00,77.5,79.57,77.5,78.82,1074
2024-03-12T00:00:00,77.42,80.2,76.66,76.9,2146
2024-03-13T00:00:00,77.96,79.13,75.46,75.46,3418
2024-03-14T00:00:00,74.51,75.26,72.34,74.31,3080
2024-03-15T00:00:00,N/A,73.14,71.21,72.75,1556
2024-03-16T00:00:00,71.55,72.08,69.27,69.73,1369
2024-03-17T00:00:00,69.26,69.99,69.23,69.29,3143
2024-03-18T00:00:00,69.99,72.93,69.65,70.63,3758
2024-03-19T00:00:00,71.85,73.61,70.54,72.6,3355
2024-03-20T00:00:00,73.33,75.09,71.77,73.65,4198
2024-03-21T00:00:00,73.84,75.46,72.54,75.4,2846
2024-03-22T00:00:00,74.67,75.93,71.82,74.63,1504
2024-03-23T00:00:00,73.52,74.39,71.15,74.39,1695
2024-03-24T00:00:00,75.82,78.55,73.55,76.84,2922
2024-03-25T00:00:00,76.91,77.37,74.24,76.43,4312
2024-03-26T00:00:00,76.12,76.33,75.16,75.41,4915
2024-03-27T00:00:00,74.22,74.82,72.03,73.17,1770
2024-03-28T00:00:00,75.1,76.69,72.44,74.33,3664
2024-03-29T00:00:00,74.45,77.2,71.52,74.83,1051
2024-03-30T00:00:00,75.4,77.69,74.02,76.77,2441
2024-03-31T00:00:00,77.88,77.95,77.71,77.72,3636
2024-04-01T00:00:00,75.99,77.74,74.92,75.93,2105
2024-04-02T00:00:00,75.4,76.12,74.51,75.09,1121
2024-04-03T00:00:00,76.74,78.4,74.06,77.01,2985
2024-04-04T00:00:00,78.28,80.09,77.49,78.57,1023
2024-04-05T00:00:00,77.54,79.15,74.91,77.99,4535
2024-04-06T00:00:00,76.18,76.27,75.1,75.88,4531
2024-04-07T00:00:00,75.9,76.13,74.48,75.22,3299
2024-04-08T00:00:00,77.08,78.37,74.85,74.87,2554
2024-04-09T00:00:00,73.78,76.29,71.87,74.11,1228
2024-04-10T00:00:00,73.02,75.82,70.8,72.91,1561
2024-04-11T00:00:00,72.26,73.55,70.51,73.08,1003
2024-04-12T00:00:00,71.48,72.2,70.6,71.67,3534
2024-04-13T00:00:00,70.53,72.39,69.59,71.61,2985
2024-04-14T00:00:00,70.8,71.38,68.61,68.95,4933
2024-04-15T00:00:00,67.07,69.29,64.12,68.43,4838
2024-04-16T00:00:00,68.7,69.76,67.54,,3643
2024-04-17T00:00:00,69.65,71.43,68.15,68.88,1340
2024-04-18T00:00:00,67.79,68.87,66.63,68.86,4260
2024-04-19T00:00:00,70.27,72.03,69.29,69.92,1148
2024-04-20T00:00:00,70.65,73.5,68.15,71.42,3711
2024-04-21T00:00:00,N/A,74.47,72.13,73.55,4322
2024-04-22T00:00:00,74.3,76.49,72.71,76.32,1005
2024-04-23T00:00:00,77.13,78.51,76.06,76.41,2700
2024-04-24T00:00:00,75.81,77.4,74.77,75.89,1313
2024-04-25T00:00:00,77.32,77.66,75.51,76.85,4288
2024-04-26T00:00:00,77.95,78.0,76.61,76.73,2540
2024-04-27T00:00:00,76.3,76.31,73.84,74.47,1366
2024-04-28T00:00:00,73.05,73.43,71.33,71.75,3857
2024-04-29T00:00:00,70.8,71.66,70.06,70.48,3422
2024-04-30T00:00:00,70.02,71.2,67.9,70.17,2094
2024-05-01T00:00:00,68.95,70.89,66.16,70.89,3904
2024-05-02T00:00:00,71.91,74.57,69.84,72.33,3595
2024-05-03T00:00:00,71.42,72.41,70.63,71.72,1346
2024-05-04T00:00:00,73.65,75.2,71.19,72.78,3135
2024-05-05T00:00:00,74.17,74.68,73.27,73.39,3571
2024-05-06T00:00:00,73.3,73.88,72.21,72.9,3283
2024-05-07T00:00:00,72.55,73.59,71.14,71.23,4873
2024-05-08T00:00:00,69.85,70.14,67.85,67.89,3091
2024-05-09T00:00:00,68.87,70.57,66.09,68.19,1602
2024-05-10T00:00:00,69.94,71.05,68.05,71.01,2040
2024-05-11T00:00:00,71.07,72.93,68.11,71.15,3219
2024-05-12T00:00:00,71.51,73.43,69.14,70.96,4791
2024-05-13T00:00:00,70.86,72.61,69.61,71.47,1270
2024-05-14T00:00:00,69.62,72.41,66.86,70.62,2900
2024-05-15T00:00:00,69.97,72.02,67.02,70.33,3253
2024-05-16T00:00:00,68.52,71.26,66.02,66.64,3577
2024-05-17T00:00:00,66.64,67.72,65.57,65.61,2756
2024-05-18T00:00:00,63.79,65.77,61.42,61.88,2781
2024-05-19T00:00:00,62.59,64.41,60.85,63.12,1994
2024-05-20T00:00:00,61.22,61.48,61.09,61.22,1344
2024-05-21T00:00:00,63.0,64.77,61.94,64.34,3785
2024-05-22T00:00:00,64.26,64.96,62.76,64.41,1125
2024-05-23T00:00:00,63.34,65.76,63.24,65.24,3854
2024-05-24T00:00:00,63.67,63.86,62.73,62.91,2967
2024-05-25T00:00:00,63.71,65.04,62.98,63.92,1775
2024-05-26T00:00:00,65.5,67.1,63.58,63.77,3482
2024-05-27T00:00:00,65.5,66.34,63.49,64.47,1257
2024-05-28T00:00:00,N/A,63.15,60.29,60.94,3139
2024-05-29T00:00:00,61.8,63.54,60.93,62.39,3571
2024-05-30T00:00:00,64.04,65.22,62.9,64.27,3412
2024-05-31T00:00:00,63.43,64.32,62.52,63.83,2105
2024-06-01T00:00:00,64.87,66.48,62.15,65.58,4956
2024-06-02T00:00:00,64.25,64.42,62.09,62.58,1338
2024-06-03T00:00:00,62.59,64.38,61.5,61.68,3602
2024-06-04T00:00:00,59.87,60.89,57.39,59.17,3854
2024-06-05T00:00:00,60.38,62.17,57.52,58.19,4559
2024-06-06T00:00:00,56.29,58.03,53.46,53.6,4345
2024-06-07T00:00:00,55.54,58.28,54.23,56.07,1426
2024-06-08T00:00:00,54.98,57.17,52.3,,4219
2024-06-09T00:00:00,55.15,55.53,53.89,55.33,3343
2024-06-10T00:00:00,55.54,57.95,53.38,55.72,2872
2024-06-11T00:00:00,55.92,58.62,55.44,56.56,4256
2024-06-12T00:00:00,57.23,59.95,56.59,58.04,1573
2024-06-13T00:00:00,56.4,58.31,55.61,55.77,3903
2024-06-14T00:00:00,56.78,57.01,56.22,56.36,2420
2024-06-15T00:00:00,57.25,59.84,54.88,58.94,3735
2024-06-16T00:00:00,59.01,60.98,56.47,57.87,3246
2024-06-17T00:00:00,58.22,61.02,55.72,57.13,2330
2024-06-18T00:00:00,58.41,58.75,58.06,58.08,4892
2024-06-19T00:00:00,59.39,61.71,58.0,60.77,3470
2024-06-20T00:00:00,62.33,62.82,59.39,62.62,2453
2024-06-21T00:00:00,63.31,65.6,61.12,63.3,3078
2024-06-22T00:00:00,61.71,63.37,61.12,63.25,4807
2024-06-23T00:00:00,62.83,64.1,61.43,62.71,4557
2024-06-24T00:00:00,61.72,64.52,61.58,62.14,4642
2024-06-25T00:00:00,62.34,62.93,60.52,61.11,4854
2024-06-26T00:00:00,60.71,61.15,59.48,60.84,2715
2024-06-27T00:00:00,59.31,60.29,58.64,59.23,3192
2024-06-28T00:00:00,60.36,60.53,59.63,59.71,1946
2024-06-29T00:00:00,61.52,63.11,60.78,62.44,2115
2024-06-30T00:00:00,63.62,64.28,61.36,63.93,2068
2024-07-01T00:00:00,65.24,67.25,64.22,64.43,2595
2024-07-02T00:00:00,64.24,67.17,62.56,63.0,5000
2024-07-03T00:00:00,62.9,65.09,60.07,64.69,4937
2024-07-04T00:00:00,N/A,66.24,63.12,65.21,3340
2024-07-05T00:00:00,64.3,66.29,62.45,63.6,3786
2024-07-06T00:00:00,64.78,66.44,62.89,62.9,3350
2024-07-07T00:00:00,61.98,62.94,61.87,62.81,2358
2024-07-08T00:00:00,62.23,64.09,59.87,64.03,2639
2024-07-09T00:00:00,63.63,64.18,61.52,62.05,4720
2024-07-10T00:00:00,61.08,63.35,59.32,63.13,1247
2024-07-11T00:00:00,62.82,63.83,61.45,61.98,3144
2024-07-12T00:00:00,62.73,64.1,61.05,63.97,1409
2024-07-13T00:00:00,65.19,66.05,64.94,65.85,2007
2024-07-14T00:00:00,64.86,66.83,64.68,66.11,2895
2024-07-15T00:00:00,66.9,69.07,64.3,65.28,4253
2024-07-16T00:00:00,63.35,65.94,60.66,62.29,3864
2024-07-17T00:00:00,62.18,64.11,61.11,61.14,3943
2024-07-18T00:00:00,61.8,61.96,60.05,61.27,2399
